
G:\RELEASE\bin-w64\ReadFlatFile>java FFReader x:out.txt 0 
454.25	0	297	2166	76	135	123	1278	660	4745	150	287	268	2678	71935	71993	
454.5	0	295	2185	67	148	129	1278	654	4733	146	302	284	2709	70936	70903	
454.75	0	333	2161	60	128	110	1216	700	4604	153	277	259	2635	70011	69892	
455.0	0	300	2036	52	101	115	1134	652	4462	110	257	238	2508	68965	68797	
455.25	0	314	1974	54	105	128	1057	612	4187	122	263	288	2388	67691	67772	
455.5	0	284	2008	61	131	131	1094	646	4284	133	253	249	2435	66813	66794	
455.75	0	314	1985	62	111	117	1147	655	4162	144	253	233	2473	65767	65622	
456.0	0	274	1944	73	103	107	1079	602	4260	125	238	236	2375	64693	64607	
456.25	0	294	1885	65	102	114	1088	643	4111	145	247	259	2320	63732	63498	
456.5	0	282	1872	62	126	116	1121	639	4157	127	257	231	2381	62826	62492	
456.75	0	257	1843	61	115	111	1025	597	4045	119	255	235	2220	61954	61538	
457.0	0	282	1827	39	99	99	1051	571	3972	105	211	211	2214	61008	60498	
457.25	0	261	1826	52	110	81	1058	576	4009	122	240	204	2209	60177	59631	
457.5	0	264	1815	40	98	120	949	580	3938	103	231	263	2115	59177	58652	
457.75	0	285	1753	44	100	90	950	585	3762	93	213	200	2054	58201	57644	
458.0	0	295	1737	53	105	98	939	585	3742	104	221	215	2041	57325	56635	
458.25	0	223	1598	62	109	88	901	498	3545	134	217	186	2003	56471	55789	
458.5	0	224	1714	56	93	97	867	500	3633	113	234	215	1909	55482	54966	
458.75	0	215	1632	60	88	82	843	511	3541	125	211	194	1838	54583	54185	
459.0	0	234	1631	66	103	108	966	513	3549	116	206	223	2024	53709	53418	
459.25	0	224	1563	45	82	88	813	480	3364	116	197	218	1809	52797	52511	
459.5	0	212	1466	45	81	85	890	480	3274	92	181	179	1910	51787	51752	
459.75	0	222	1581	56	96	103	880	472	3285	110	236	184	1870	50816	51049	
460.0	0	222	1475	45	95	78	901	473	3217	96	185	176	1834	50245	50126	
460.25	0	229	1500	38	89	74	790	498	3228	91	192	179	1742	49340	49272	
460.5	0	212	1465	48	90	78	797	466	3158	104	190	177	1702	48465	48518	
460.75	0	220	1401	44	71	85	775	458	3092	88	177	189	1660	47648	47818	
461.0	0	183	1405	42	80	73	701	397	3031	80	201	169	1585	46890	47084	
461.25	0	217	1342	47	71	83	761	472	2845	94	158	174	1661	46218	46362	
461.5	0	190	1272	41	82	64	770	415	2784	97	184	131	1673	45386	45605	
461.75	0	197	1302	34	67	70	700	377	2762	88	156	145	1504	44536	44788	
462.0	0	182	1293	50	89	74	701	416	2781	87	183	165	1543	43902	43964	
462.25	0	175	1275	34	63	73	677	383	2803	93	158	163	1482	43267	43268	
462.5	0	165	1251	39	84	78	672	376	2628	73	173	154	1474	42608	42535	
462.75	0	177	1266	51	86	78	654	401	2710	91	156	164	1479	42088	41734	
463.0	0	171	1141	31	105	47	643	351	2547	75	198	127	1360	41136	41148	
463.25	0	195	1165	46	57	55	626	405	2517	100	128	130	1385	40375	40487	
463.5	0	144	1200	43	61	54	671	358	2527	87	139	130	1389	39662	39759	
463.75	0	153	1127	41	56	62	607	325	2414	90	106	133	1338	38901	39008	
464.0	0	173	1103	30	71	54	600	346	2390	69	145	133	1276	38175	38338	
464.25	0	144	1118	34	67	42	609	310	2402	84	141	106	1353	37451	37573	
464.5	0	141	1038	33	58	70	582	316	2273	63	134	157	1276	36825	36853	
464.75	0	161	1054	21	71	61	599	337	2302	48	137	133	1267	36280	36327	
465.0	0	129	1060	20	81	60	547	302	2209	60	158	120	1139	35522	35642	
465.25	0	132	981	36	66	54	514	276	2193	82	155	118	1159	34829	34949	
465.5	0	131	1029	32	55	66	535	302	2186	74	139	135	1188	34194	34301	
465.75	0	119	1038	24	58	49	551	258	2249	68	127	92	1196	33374	33733	
466.0	0	143	954	36	62	52	523	288	2050	67	123	120	1139	32822	33043	
466.25	0	131	943	26	53	67	487	285	2054	47	116	136	1103	32220	32429	
466.5	0	131	895	34	52	40	548	273	1995	67	118	99	1149	31645	31856	
466.75	0	126	908	27	62	38	475	262	1947	56	128	109	1052	31116	31230	
467.0	0	122	883	25	56	44	484	281	1916	63	119	110	1030	30600	30659	
467.25	0	127	869	30	48	55	484	291	1921	55	113	117	1043	30144	30093	
467.5	0	128	856	24	50	58	460	261	1724	51	110	111	960	29562	29496	
467.75	0	123	825	14	50	49	486	284	1784	41	101	93	1006	29040	28913	
468.0	0	105	810	21	44	47	473	229	1773	53	111	94	982	28523	28436	
468.25	0	98	817	30	45	50	419	238	1779	51	101	100	909	28055	27961	
468.5	0	105	833	31	51	40	422	238	1732	55	110	85	904	27539	27411	
468.75	0	111	759	11	56	40	427	241	1663	31	115	87	857	27077	26835	
469.0	0	112	807	19	34	46	384	222	1740	53	91	103	842	26621	26398	
469.25	0	120	738	30	46	40	386	225	1617	52	105	94	851	26219	25891	
469.5	0	108	751	22	39	41	421	220	1610	49	82	82	866	25717	25387	
469.75	0	98	694	23	36	45	356	209	1503	48	84	86	760	25145	24985	
470.0	0	98	680	22	48	29	410	203	1452	34	105	74	855	24601	24507	
470.25	0	95	699	18	39	41	366	199	1514	44	85	72	785	24028	24061	
470.5	0	105	697	27	36	30	341	215	1497	49	80	73	787	23601	23730	
470.75	0	89	622	24	38	38	391	200	1418	43	89	81	805	23183	23260	
471.0	0	99	618	13	39	38	337	206	1346	26	82	84	719	22805	22753	
471.25	0	99	632	15	38	38	340	190	1368	42	77	71	717	22290	22327	
471.5	0	92	601	28	41	28	340	201	1280	50	93	64	712	21840	21883	
471.75	0	82	613	24	47	24	348	180	1370	44	105	68	710	21461	21545	
472.0	0	61	568	22	30	39	300	150	1245	44	67	74	647	21033	20946	
472.25	0	68	569	21	58	34	320	157	1241	46	95	53	696	20557	20502	
472.5	0	66	569	20	30	31	310	158	1205	35	65	69	667	20147	20096	
472.75	0	70	563	15	38	32	285	160	1206	37	69	65	627	19822	19635	
473.0	0	80	527	15	32	26	276	177	1172	33	67	54	608	19482	19246	
473.25	0	70	505	16	25	29	307	166	1154	27	62	61	629	19202	18831	
473.5	0	75	519	13	23	26	300	168	1088	38	51	43	622	18815	18418	
473.75	0	56	488	16	32	30	284	156	1060	34	63	60	589	18420	18074	
474.0	0	68	500	20	28	42	270	152	1096	34	66	70	599	18058	17787	
474.25	0	73	507	20	25	42	220	151	1084	36	60	83	502	17691	17409	
474.5	0	64	435	16	24	24	256	131	949	33	54	58	552	17254	17090	
474.75	0	53	455	10	34	27	230	125	1000	24	69	62	504	16806	16631	
475.0	0	75	452	11	35	40	236	156	1047	26	69	68	538	16523	16400	
475.25	0	48	424	22	19	25	253	126	957	39	44	54	521	16155	16079	
475.5	0	51	419	16	25	28	225	126	945	33	51	48	511	15850	15696	
475.75	0	58	427	11	31	17	215	134	931	27	61	48	476	15514	15371	
476.0	0	51	408	10	28	12	206	120	921	23	46	35	452	15227	15015	
476.25	0	38	372	14	24	32	215	117	861	28	67	62	462	14872	14766	
476.5	0	50	421	5	31	18	252	109	877	11	57	38	495	14604	14423	
476.75	0	51	388	13	17	22	233	105	875	30	41	43	480	14225	14151	
477.0	0	59	379	13	19	14	214	116	815	27	40	28	443	13856	13897	
477.25	0	54	361	11	26	16	181	123	809	22	63	44	429	13508	13654	
477.5	0	36	310	5	25	18	179	91	728	12	44	46	409	13290	13287	
477.75	0	45	341	10	26	18	186	95	788	22	60	42	423	13038	12999	
478.0	0	44	369	12	12	20	195	101	767	27	31	47	397	12688	12761	
478.25	0	46	343	17	17	23	191	93	734	34	36	50	409	12410	12526	
478.5	0	52	354	10	23	15	170	98	730	19	43	33	377	12087	12263	
478.75	0	47	327	13	15	20	172	104	734	19	38	41	376	11796	12012	
479.0	0	53	302	6	18	18	191	95	657	14	43	36	378	11503	11794	
479.25	0	35	351	7	21	21	163	81	703	17	49	38	384	11287	11593	
479.5	0	37	315	7	15	17	183	88	653	16	36	35	374	11022	11385	
479.75	0	39	285	4	20	20	173	87	592	9	47	35	354	10852	11073	
480.0	0	43	300	11	18	15	157	89	641	18	34	29	309	10588	10819	
480.25	0	38	243	4	14	16	133	88	571	10	35	35	286	10309	10521	
480.5	0	46	288	7	19	17	166	87	612	12	42	42	360	10139	10373	
480.75	0	39	303	6	17	19	155	79	610	12	39	30	348	9952	10139	
481.0	0	30	270	6	16	15	168	79	591	14	33	26	331	9713	9903	
481.25	0	27	251	5	22	18	129	53	557	14	45	40	285	9494	9675	
481.5	0	42	273	5	19	19	145	88	555	13	33	40	317	9351	9456	
481.75	0	32	244	12	12	11	136	73	567	21	27	24	280	9165	9281	
482.0	0	34	239	4	7	15	133	71	499	17	27	40	275	8951	9073	
482.25	0	25	245	8	8	7	124	62	533	16	25	23	270	8702	8809	
482.5	0	35	227	7	12	10	114	68	470	9	21	20	248	8491	8550	
482.75	0	36	230	5	12	9	121	72	496	8	23	19	256	8305	8379	
483.0	0	20	238	9	12	11	120	57	481	15	27	23	246	8170	8118	
483.25	0	32	234	11	8	19	133	67	499	20	24	37	271	8119	7971	
483.5	0	32	244	5	15	11	106	68	484	11	29	24	201	7901	7782	
483.75	0	39	231	3	23	14	96	68	465	8	45	26	218	7728	7627	
484.0	0	28	180	4	15	9	98	55	398	13	32	20	226	7614	7365	
484.25	0	32	191	5	16	8	126	62	430	8	24	18	254	7460	7222	
484.5	0	21	185	8	8	10	116	45	422	12	17	23	224	7255	7113	
484.75	0	25	199	3	18	15	94	52	410	6	41	27	223	7109	6977	
485.0	0	27	185	6	8	6	114	58	388	15	21	16	219	6945	6835	
485.25	0	26	165	2	7	13	97	54	331	6	20	23	184	6810	6662	
485.5	0	21	158	4	14	11	69	54	334	8	24	22	173	6645	6524	
485.75	0	18	171	4	9	10	93	42	383	10	16	21	192	6524	6352	
486.0	0	21	162	8	10	15	99	55	341	16	23	24	210	6385	6254	
486.25	0	23	166	4	12	7	82	45	385	8	24	20	180	6190	6071	
486.5	0	18	144	5	10	8	78	27	337	9	19	21	190	6025	5931	
486.75	0	22	142	4	6	10	86	32	326	10	15	19	170	5864	5770	
487.0	0	16	151	3	6	6	104	39	328	7	19	15	198	5713	5675	
487.25	0	18	147	5	13	4	71	33	347	9	25	12	146	5607	5492	
487.5	0	15	160	3	5	7	78	26	315	7	17	12	160	5484	5324	
487.75	0	22	153	4	10	9	75	47	335	6	18	14	177	5374	5150	
488.0	0	22	120	1	11	6	72	46	270	2	17	18	164	5273	5019	
488.25	0	17	136	4	8	8	54	39	283	6	15	16	138	5129	4916	
488.5	0	10	105	4	9	5	75	31	228	10	18	10	154	5023	4798	
488.75	0	14	133	2	5	8	59	47	287	9	11	18	151	4854	4709	
489.0	0	15	124	4	10	5	69	30	255	7	14	13	154	4734	4570	
489.25	0	17	117	2	6	4	63	32	248	7	17	7	137	4611	4456	
489.5	0	14	113	2	6	12	60	32	267	3	11	23	133	4543	4352	
489.75	0	20	122	3	4	8	58	37	272	10	8	16	127	4431	4277	
490.0	0	16	116	2	5	6	52	32	221	3	6	12	129	4325	4156	
490.25	0	13	104	2	7	8	55	32	224	9	16	12	113	4179	4082	
490.5	0	11	93	2	3	6	58	24	201	7	13	14	122	4069	3988	
490.75	0	17	106	3	3	6	63	35	208	4	8	11	136	3915	3900	
491.0	0	15	90	2	8	5	41	30	217	6	14	8	98	3826	3788	
491.25	0	15	93	0	8	5	42	30	214	1	14	9	101	3732	3694	
491.5	0	11	114	4	9	7	54	33	217	7	12	14	119	3666	3607	
491.75	0	8	107	7	6	7	54	21	217	12	17	15	108	3603	3556	
492.0	0	14	85	0	3	5	30	26	204	2	8	12	81	3504	3488	
492.25	0	15	90	0	9	2	43	34	180	3	14	9	112	3412	3423	
492.5	0	9	101	4	3	2	38	25	186	8	6	7	99	3335	3337	
492.75	0	17	89	1	3	4	48	30	196	2	9	9	98	3264	3255	
493.0	0	13	75	0	5	3	35	29	175	3	10	11	81	3178	3206	
493.25	0	13	80	3	4	3	46	21	174	5	9	10	97	3111	3125	
493.5	0	13	84	0	3	4	46	24	164	1	6	9	91	3049	3047	
493.75	0	7	66	0	3	2	28	16	143	1	6	5	89	2990	2939	
494.0	0	13	59	5	7	3	31	23	141	6	15	6	88	2900	2894	
494.25	0	8	69	4	3	3	27	14	160	11	7	6	74	2838	2831	
494.5	0	7	66	1	2	4	35	17	130	2	4	6	82	2751	2761	
494.75	0	7	67	1	4	6	37	15	131	1	12	13	79	2665	2641	
495.0	0	8	57	3	3	2	36	15	134	5	7	3	69	2605	2570	
495.25	0	13	53	3	0	3	28	28	126	4	2	4	62	2552	2506	
495.5	0	5	49	0	0	5	35	10	116	5	0	7	73	2458	2422	
495.75	0	7	56	0	3	5	23	17	127	2	12	10	60	2368	2371	
496.0	0	13	69	3	2	6	29	20	125	5	5	10	69	2319	2294	
496.25	0	5	54	2	2	5	23	15	108	4	6	11	59	2251	2235	
496.5	0	7	53	4	1	0	22	20	125	4	2	2	56	2179	2181	
496.75	0	6	43	0	1	1	25	9	100	3	3	7	63	2127	2143	
497.0	0	6	48	0	5	2	21	16	106	0	8	5	48	2067	2083	
497.25	0	4	58	0	3	4	36	11	117	1	6	5	65	2022	2020	
497.5	0	8	57	0	4	5	25	15	116	1	11	9	50	1982	1980	
497.75	0	9	51	3	3	2	31	20	100	4	3	5	60	1907	1960	
498.0	0	6	51	2	0	3	19	13	97	3	3	5	41	1837	1887	
498.25	0	6	46	1	3	3	31	12	94	4	6	4	46	1759	1836	
498.5	0	5	45	0	1	3	23	11	103	3	3	7	57	1710	1795	
498.75	0	7	44	3	4	0	27	22	105	6	6	2	59	1671	1748	
499.0	0	5	38	0	2	1	17	8	85	2	3	4	41	1600	1698	
499.25	0	4	30	0	0	5	23	8	81	0	6	9	45	1546	1662	
499.5	0	2	41	0	2	1	14	4	81	0	3	6	38	1480	1616	
499.75	0	3	32	1	0	1	16	6	91	4	4	6	41	1440	1586	
500.0	0	4	36	0	1	2	22	10	74	1	3	5	46	1401	1522	
500.25	0	8	42	6	2	3	14	14	90	9	2	7	28	1356	1480	
500.5	0	3	39	1	0	3	16	10	69	1	1	5	41	1299	1437	
500.75	0	2	32	3	2	1	17	13	65	3	4	3	37	1277	1371	
501.0	0	4	32	1	3	1	22	7	77	2	5	2	44	1259	1365	
501.25	0	7	29	1	2	0	14	9	60	1	4	2	36	1242	1336	
501.5	0	2	48	0	2	2	13	6	95	1	6	4	35	1222	1296	
501.75	0	6	28	0	5	0	15	10	52	0	7	1	32	1170	1243	
502.0	0	5	39	1	1	1	18	11	67	1	3	3	33	1151	1210	
502.25	0	3	27	1	1	0	19	7	56	1	5	2	36	1128	1156	
502.5	0	3	36	2	1	2	10	7	71	4	5	3	34	1117	1141	
502.75	0	3	32	0	2	0	16	3	56	1	4	1	27	1091	1090	
503.0	0	0	25	0	0	1	13	8	49	0	1	2	25	1054	1061	
503.25	0	1	32	2	0	6	9	7	62	2	2	7	22	1025	1048	
503.5	0	4	24	0	2	0	15	8	48	1	5	0	30	1008	1015	
503.75	0	3	35	1	1	0	4	10	70	3	3	1	17	977	994	
504.0	0	2	19	0	2	1	8	6	42	0	3	3	20	933	965	
504.25	0	6	19	0	1	2	4	9	47	0	4	4	17	912	942	
504.5	0	5	25	0	0	1	9	7	54	1	1	5	27	886	916	
504.75	0	5	24	1	6	2	12	6	58	1	8	5	22	876	900	
505.0	0	3	30	0	4	2	15	6	62	1	7	2	27	873	881	
505.25	0	0	23	0	1	0	7	2	50	0	2	1	14	853	840	
505.5	0	4	19	0	0	1	12	7	34	0	0	1	31	828	808	
505.75	0	1	19	1	1	1	14	3	45	2	2	1	36	802	792	
506.0	0	4	19	0	0	1	7	8	32	1	1	1	20	800	780	
506.25	0	1	12	0	0	0	11	5	29	2	4	1	17	769	743	
506.5	0	3	25	0	1	0	11	4	43	0	1	0	20	758	715	
506.75	0	0	11	0	0	0	13	0	28	0	0	1	22	740	694	
507.0	0	4	23	0	1	2	10	6	42	0	7	5	19	739	662	
507.25	0	0	14	1	0	0	12	1	33	1	1	0	27	715	638	
507.5	0	2	18	1	3	0	7	2	38	1	6	1	13	692	621	
507.75	0	1	12	0	1	1	9	1	31	0	1	1	16	673	596	
508.0	0	2	11	0	2	1	4	6	36	0	2	3	14	639	584	
508.25	0	3	12	1	4	4	4	4	26	2	5	5	13	632	588	
508.5	0	6	11	1	0	0	10	7	24	3	1	1	16	617	575	
508.75	0	1	18	0	1	0	6	2	40	1	2	0	15	599	566	
509.0	0	0	15	0	1	0	5	2	33	0	5	1	14	577	545	
509.25	0	1	4	1	0	0	6	3	15	1	0	0	8	562	532	
509.5	0	3	8	0	1	0	7	7	23	0	1	1	17	539	517	
509.75	0	0	10	0	3	1	5	1	24	0	5	1	11	524	506	
510.0	0	2	9	0	0	0	5	6	18	0	0	0	9	497	496	
510.25	0	1	12	0	0	0	8	4	25	0	0	0	15	477	480	
510.5	0	0	12	0	0	1	2	3	22	0	0	2	10	461	457	
510.75	0	1	5	0	1	1	2	2	25	1	1	1	7	450	447	
511.0	0	0	10	0	0	0	6	2	26	0	0	0	16	440	432	
511.25	0	2	15	0	1	0	6	2	29	1	1	0	9	429	412	
511.5	0	2	10	0	2	1	4	3	20	1	2	1	6	413	399	
511.75	0	1	8	0	2	0	8	5	14	0	2	0	16	393	390	
512.0	0	0	11	1	0	0	5	4	25	1	1	0	10	383	371	
512.25	0	3	10	0	0	0	3	6	22	0	0	2	6	368	370	
512.5	0	3	11	0	0	0	5	5	21	1	0	2	9	352	374	
512.75	0	2	6	0	0	0	2	3	15	0	1	1	7	341	362	
513.0	0	0	2	0	0	0	1	2	8	0	1	0	6	328	344	
513.25	0	1	4	0	0	0	5	3	17	0	0	0	9	326	331	
513.5	0	1	7	0	1	1	4	3	16	0	3	1	8	318	327	
513.75	0	4	4	0	1	0	4	5	13	0	1	1	7	301	311	
514.0	0	0	3	0	0	0	3	2	11	0	0	0	7	282	299	
514.25	0	2	5	2	2	1	2	5	16	2	2	3	11	267	298	
514.5	0	2	5	0	0	0	0	3	11	0	1	1	4	262	288	
514.75	0	1	7	0	0	1	1	2	14	0	1	1	3	260	268	
515.0	0	0	4	0	0	0	4	0	14	0	1	0	6	248	268	
515.25	0	0	7	0	1	0	6	1	12	0	2	0	12	244	259	
515.5	0	0	7	0	0	0	1	2	15	0	1	0	7	237	253	
515.75	0	0	6	0	0	1	4	2	13	0	0	2	6	235	246	
516.0	0	0	8	0	0	0	5	1	16	1	0	0	6	237	250	
516.25	0	2	1	0	0	0	3	2	10	0	0	0	3	220	244	
516.5	0	1	3	0	0	0	3	1	6	0	0	3	8	209	240	
516.75	0	2	5	0	1	1	4	4	12	0	1	1	7	202	241	
517.0	0	0	6	0	0	0	3	1	12	0	0	0	6	195	231	
517.25	0	1	8	0	0	0	0	1	13	0	0	0	7	187	227	
517.5	0	1	2	0	0	0	2	2	9	0	0	0	2	185	218	
517.75	0	0	1	0	0	0	3	1	4	0	0	0	4	171	215	
518.0	0	1	2	0	1	0	3	2	10	0	1	0	8	168	218	
518.25	0	0	3	0	0	0	0	1	7	0	0	0	0	168	204	
518.5	0	0	3	0	0	0	1	0	9	0	0	0	8	167	187	
518.75	0	0	7	0	0	0	0	0	17	0	0	1	3	162	177	
519.0	0	0	3	0	0	0	1	1	8	0	0	0	2	146	170	
519.25	0	0	6	0	1	0	2	0	11	0	2	0	5	145	168	
519.5	0	0	2	0	0	0	1	0	6	0	1	0	1	137	171	
519.75	0	0	4	0	1	0	2	0	9	0	1	0	4	135	160	
520.0	0	0	2	0	0	1	2	0	6	0	0	1	4	129	160	
520.25	0	1	2	0	1	0	2	3	8	0	2	0	5	130	153	
520.5	0	0	3	0	0	0	0	0	5	0	1	0	1	122	153	
520.75	0	0	2	0	0	0	2	0	7	0	0	0	4	127	155	
521.0	0	0	4	0	0	0	0	1	6	0	1	0	2	124	142	
521.25	0	1	3	0	0	0	5	2	5	0	0	1	8	120	139	
521.5	0	0	2	0	0	0	2	1	2	0	0	0	2	109	134	
521.75	0	1	3	0	0	0	1	1	7	0	0	0	2	99	134	
522.0	0	0	1	0	1	0	1	0	2	0	2	1	1	101	130	
522.25	0	0	3	0	0	1	1	1	6	0	0	1	2	98	128	
522.5	0	0	0	0	0	0	0	0	2	0	0	0	0	96	118	
522.75	0	0	5	0	0	0	0	1	9	0	0	0	3	96	117	
523.0	0	0	2	0	0	0	1	0	4	0	0	0	3	97	110	
523.25	0	0	3	0	0	1	4	0	6	0	0	1	4	93	102	
523.5	0	1	1	0	0	0	2	1	2	0	1	0	4	89	99	
523.75	0	0	1	0	0	0	1	0	4	0	1	0	1	82	96	
524.0	0	0	3	0	1	0	0	0	3	0	1	0	0	87	94	
524.25	0	0	0	0	0	0	0	1	1	0	0	0	1	84	90	
524.5	0	3	1	0	1	0	0	5	3	0	2	0	0	82	90	
524.75	0	0	1	0	0	0	0	0	4	0	0	0	0	84	82	
525.0	0	0	1	0	0	0	0	0	2	0	0	0	0	81	74	
525.25	0	0	0	0	1	0	0	0	4	0	2	0	0	78	70	
525.5	0	0	4	1	0	1	0	0	6	1	0	1	0	78	68	
525.75	0	0	0	0	0	0	1	0	2	0	0	0	3	67	63	
526.0	0	0	2	0	0	0	0	0	10	0	0	0	0	61	67	
526.25	0	1	3	0	1	0	1	1	5	0	1	0	4	59	69	
526.5	0	0	4	0	0	0	0	0	5	0	0	0	1	60	64	
526.75	0	0	1	0	0	0	0	0	1	1	0	0	1	59	58	
527.0	0	0	3	1	1	0	0	0	5	1	1	0	1	53	57	
527.25	0	0	2	0	0	1	0	0	3	0	1	1	0	51	60	
527.5	0	0	0	0	0	0	0	0	0	0	0	0	1	49	54	
527.75	0	0	0	1	0	0	0	0	0	1	0	0	0	46	56	
528.0	0	0	2	0	0	0	0	0	3	0	0	0	2	49	54	
528.25	0	0	0	0	0	0	1	1	1	0	0	0	2	47	50	
528.5	0	0	1	0	0	0	0	0	2	0	0	0	0	45	49	
528.75	0	1	3	0	0	0	0	1	4	0	1	1	1	50	52	
529.0	0	0	0	0	0	0	0	0	1	0	0	0	0	50	44	
529.25	0	0	0	0	0	0	2	0	0	0	0	0	2	45	40	
529.5	0	0	1	0	0	0	1	0	3	0	0	0	1	43	40	
529.75	0	1	1	0	1	0	1	1	2	0	1	0	2	47	41	
530.0	0	1	0	0	0	0	0	1	1	0	0	1	0	44	40	
530.25	0	1	0	0	0	0	0	1	1	0	0	0	0	40	35	
530.5	0	0	0	0	0	0	1	0	2	0	0	0	1	44	37	
530.75	0	0	2	0	0	0	1	0	3	0	0	0	1	45	37	
531.0	0	0	0	0	0	0	0	0	0	0	0	1	1	44	39	
531.25	0	0	2	0	0	0	0	0	3	0	0	0	1	45	38	
531.5	0	0	1	0	0	0	1	0	1	0	0	0	1	44	37	
531.75	0	0	0	1	0	0	1	0	0	1	0	0	1	37	33	
532.0	0	0	0	0	0	0	0	0	2	0	0	0	0	38	32	
532.25	0	0	2	0	0	0	0	0	3	0	0	0	0	39	30	
532.5	0	0	0	0	0	0	0	0	0	0	0	0	0	37	28	
532.75	0	1	3	0	0	0	0	1	5	0	0	0	0	35	26	
533.0	0	0	0	0	0	0	0	0	2	0	0	0	0	36	23	
533.25	0	0	0	0	1	0	0	0	1	0	1	0	0	36	24	
533.5	0	0	2	0	0	0	1	0	2	0	0	0	1	35	23	
533.75	0	0	0	0	0	0	0	0	0	0	0	0	0	31	21	
534.0	0	0	0	0	0	0	0	0	1	0	0	0	0	28	19	
534.25	0	0	2	0	0	0	0	0	3	0	0	0	0	29	18	
534.5	0	0	0	0	0	0	0	0	0	0	0	0	0	29	17	
534.75	0	0	2	0	0	0	0	0	2	0	0	0	1	30	18	
535.0	0	0	1	0	0	0	1	0	2	0	0	0	2	30	18	
535.25	0	0	1	0	0	0	2	0	2	0	0	0	2	31	18	
535.5	0	0	0	0	0	0	0	0	1	0	0	0	0	32	19	
535.75	0	0	1	0	0	0	0	0	1	0	0	0	0	29	18	
536.0	0	0	0	0	0	0	0	0	0	0	0	0	1	26	18	
536.25	0	0	0	0	0	0	0	0	0	0	0	0	1	28	18	
536.5	0	0	0	0	0	0	0	1	0	0	0	0	1	25	17	
536.75	0	0	2	0	0	0	1	0	3	0	0	0	2	27	19	
537.0	0	0	0	0	0	0	0	0	1	0	0	0	0	27	18	
537.25	0	0	1	0	0	0	0	0	1	0	0	0	0	24	19	
537.5	0	0	0	0	0	0	0	0	0	0	0	0	1	24	19	
537.75	0	0	0	0	0	0	0	0	0	0	0	0	0	22	18	
538.0	0	0	0	0	0	0	0	1	2	0	0	0	1	24	18	
538.25	0	1	0	0	0	0	1	2	0	0	0	0	2	23	17	
538.5	0	1	1	0	0	0	0	1	2	0	0	0	0	21	18	
538.75	0	0	0	0	0	0	0	0	0	0	0	0	0	21	18	
539.0	0	0	3	0	0	1	0	0	3	0	0	2	1	22	18	
539.25	0	0	1	0	0	0	0	0	1	0	0	0	0	21	17	
539.5	0	0	0	0	0	0	0	0	0	0	0	0	0	20	17	
539.75	0	0	0	0	0	0	0	0	0	0	0	0	0	19	14	
540.0	0	0	0	0	0	0	2	0	1	0	0	0	2	18	16	
540.25	0	0	0	0	0	0	0	0	0	0	0	0	0	17	17	
540.5	0	0	1	0	0	0	0	0	1	0	0	0	0	18	18	
540.75	0	0	1	0	0	0	0	0	2	0	0	0	1	20	18	
541.0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	18	
541.25	0	0	0	0	0	0	0	0	0	0	0	0	0	15	19	
541.5	0	0	1	0	0	0	0	0	1	0	1	0	2	18	18	
541.75	0	0	0	0	0	0	0	0	0	0	0	0	0	17	17	
542.0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	16	
542.25	0	0	0	0	0	0	0	0	0	0	0	0	0	14	16	
542.5	0	0	2	0	0	0	0	0	3	0	0	0	0	15	17	
542.75	0	0	0	0	0	0	0	0	0	0	0	0	0	14	17	
543.0	0	0	1	0	0	0	0	0	1	0	0	0	0	17	16	
543.25	0	0	0	0	0	0	0	0	0	0	0	0	0	19	14	
543.5	0	0	0	0	0	0	0	0	0	0	0	0	0	19	12	
543.75	0	0	0	0	0	0	1	0	1	0	0	0	2	17	12	
544.0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	13	
544.25	0	0	0	0	0	0	0	0	0	0	0	0	0	17	11	
544.5	0	0	0	0	0	0	0	0	1	0	0	0	0	14	12	
544.75	0	0	0	0	0	0	0	0	0	0	0	0	0	15	12	
545.0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	14	
545.25	0	0	1	0	0	0	0	0	2	0	0	0	1	16	14	
545.5	0	0	0	0	0	0	0	0	0	0	0	0	0	16	14	
545.75	0	0	0	0	0	0	0	0	0	0	0	0	0	16	14	
546.0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	
546.25	0	0	0	0	0	0	0	0	0	0	0	0	0	11	13	
546.5	0	0	0	0	0	0	0	0	0	0	0	0	0	10	13	
546.75	0	0	0	0	0	0	0	0	0	0	0	0	0	10	12	
547.0	0	0	1	0	0	0	0	0	1	0	0	0	0	11	14	
547.25	0	0	0	0	0	0	0	0	0	0	0	0	0	10	15	
547.5	0	0	0	0	0	0	0	0	0	0	0	0	0	10	13	
547.75	0	0	1	0	0	0	1	0	1	0	0	0	1	9	14	
548.0	0	0	0	0	0	0	1	0	0	0	0	0	1	9	13	
548.25	0	0	0	0	0	0	0	0	0	0	0	0	0	8	12	
548.5	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	
548.75	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	
549.0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	
549.25	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	
